Rank,UniProt ID,Name,Score,Nb interactions per protein
2536,P17516,Aldo-keto reductase family 1 member C4,0.044232029,1
2537,P15559,NAD(P)H dehydrogenase [quinone] 1,0.04369163,12
2538,Q14432,"cGMP-inhibited 3',5'-cyclic phosphodiesterase A",0.043362194,13
2539,P11086,Phenylethanolamine N-methyltransferase,0.04335813,14
2540,P18089,Alpha-2B adrenergic receptor,0.042708978,74
2541,P11021,78 kDa glucose-regulated protein,0.042280341,2
2542,P14550,Alcohol dehydrogenase [NADP(+)],0.042276639,3
2543,P30532,Neuronal acetylcholine receptor subunit alpha-5,0.041693169,3
2544,P09467,"Fructose-1,6-bisphosphatase 1",0.041616771,11
2545,P11474,Steroid hormone receptor ERR1,0.041574145,7
2546,Q9HCP0,Casein kinase I isoform gamma-1,0.041445387,1
2547,Q9UGM1,Neuronal acetylcholine receptor subunit alpha-9,0.04124339,5
2548,P53778,Mitogen-activated protein kinase 12,0.0404538,3
2549,Q9UKY3,Putative inactive carboxylesterase 4,0.040412554,1
2550,P52895,Aldo-keto reductase family 1 member C2,0.040269908,5
2551,P20248,Cyclin-A2,0.040155331,33
2552,Q8TD08,Mitogen-activated protein kinase 15,0.039021955,2
2553,Q04828,Aldo-keto reductase family 1 member C1,0.03890647,8
2554,Q13003,"Glutamate receptor ionotropic, kainate 3",0.038589517,2
2555,P30926,Neuronal acetylcholine receptor subunit beta-4,0.038301723,8
2556,P42330,Aldo-keto reductase family 1 member C3,0.037808728,8
2557,P49840,Glycogen synthase kinase-3 alpha,0.037740979,1
2558,P14625,Endoplasmin,0.03748564,9
2559,P39086,"Glutamate receptor ionotropic, kainate 1",0.037316055,3
2560,Q9Y6M4,Casein kinase I isoform gamma-3,0.036436181,4
2561,Q494W8,CHRNA7-FAM7A fusion protein,0.036325322,4
2562,Q13002,"Glutamate receptor ionotropic, kainate 2",0.03621752,22
2563,P32297,Neuronal acetylcholine receptor subunit alpha-3,0.03581796,15
2564,P31645,Sodium-dependent serotonin transporter,0.035650425,66
2565,P78368,Casein kinase I isoform gamma-2,0.035380708,3
2566,Q02880,DNA topoisomerase 2-beta,0.034918995,9
2567,P48443,Retinoic acid receptor RXR-gamma,0.034886141,10
2568,Q9GZZ6,Neuronal acetylcholine receptor subunit alpha-10,0.034795969,9
2569,P00918,Carbonic anhydrase 2,0.034706674,99
2570,Q12809,Potassium voltage-gated channel subfamily H member 2,0.034650168,49
2571,P04150,Glucocorticoid receptor,0.034468623,66
2572,P28702,Retinoic acid receptor RXR-beta,0.034264193,15
2573,Q15825,Neuronal acetylcholine receptor subunit alpha-6,0.03380144,5
2574,Q9UI33,Sodium channel protein type 11 subunit alpha,0.033638644,14
2575,Q15822,Neuronal acetylcholine receptor subunit alpha-2,0.033534461,24
2576,P08235,Mineralocorticoid receptor,0.033077733,21
2577,P08238,Heat shock protein HSP 90-beta,0.032180142,15
2578,O15264,Mitogen-activated protein kinase 13,0.032166628,1
2579,P06493,Cyclin-dependent kinase 1,0.031994927,9
2580,Q15759,Mitogen-activated protein kinase 11,0.031841938,1
2581,P08913,Alpha-2A adrenergic receptor,0.031580782,96
2582,P11388,DNA topoisomerase 2-alpha,0.031265388,35
2583,Q00535,Cyclin-dependent-like kinase 5,0.030900676,7
2584,P17787,Neuronal acetylcholine receptor subunit beta-2,0.03038678,16
2585,O95264,5-hydroxytryptamine receptor 3B,0.030218884,9
2586,P23141,Liver carboxylesterase 1,0.029305705,17
2587,P29475,"Nitric oxide synthase, brain",0.029001342,25
2588,P07900,Heat shock protein HSP 90-alpha,0.028958178,49
2589,P35869,Aryl hydrocarbon receptor,0.028781619,18
2590,P19793,Retinoic acid receptor RXR-alpha,0.028267681,21
2591,P48736,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit gamma isoform",0.027988322,15
2592,P48167,Glycine receptor subunit beta,0.027562122,7
2593,Q9Y5Y9,Sodium channel protein type 10 subunit alpha,0.026866436,28
2594,P16083,Ribosyldihydronicotinamide dehydrogenase [quinone],0.026646387,13
2595,P27815,"cAMP-specific 3',5'-cyclic phosphodiesterase 4A",0.026222378,18
2596,Q01118,Sodium channel protein type 7 subunit alpha,0.026130125,12
2597,P49841,Glycogen synthase kinase-3 beta,0.025995153,24
2598,P19784,Casein kinase II subunit alpha',0.025744134,2
2599,Q9UQD0,Sodium channel protein type 8 subunit alpha,0.025739144,14
2600,Q08493,"cAMP-specific 3',5'-cyclic phosphodiesterase 4C",0.025474729,9
2601,P35499,Sodium channel protein type 4 subunit alpha,0.025155428,17
2602,P45984,Mitogen-activated protein kinase 9,0.024904971,2
2603,Q15858,Sodium channel protein type 9 subunit alpha,0.024385033,16
2604,Q9NY46,Sodium channel protein type 3 subunit alpha,0.024296865,16
2605,P11309,Serine/threonine-protein kinase pim-1,0.024261748,23
2606,P36544,Neuronal acetylcholine receptor subunit alpha-7,0.024180062,36
2607,P29474,"Nitric oxide synthase, endothelial",0.024140145,40
2608,P48058,Glutamate receptor 4,0.023172475,5
2609,O60218,Aldo-keto reductase family 1 member B10,0.023161003,6
2610,Q16539,Mitogen-activated protein kinase 14,0.023100756,55
2611,Q14524,Sodium channel protein type 5 subunit alpha,0.022571681,40
2612,O75311,Glycine receptor subunit alpha-3,0.022165829,8
2613,P35498,Sodium channel protein type 1 subunit alpha,0.021882191,19
2614,P43681,Neuronal acetylcholine receptor subunit alpha-4,0.021550041,40
2615,P42263,Glutamate receptor 3,0.021075371,10
2616,P09874,Poly [ADP-ribose] polymerase 1,0.020920944,21
2617,P06276,Cholinesterase,0.020860967,31
2618,P28482,Mitogen-activated protein kinase 1,0.020789767,18
2619,O14757,Serine/threonine-protein kinase Chk1,0.020459291,34
2620,O15399,"Glutamate receptor ionotropic, NMDA 2D",0.020391347,24
2621,P45983,Mitogen-activated protein kinase 8,0.020256926,7
2622,Q99250,Sodium channel protein type 2 subunit alpha,0.020193201,20
2623,Q5JXX5,Glycine receptor subunit alpha-4,0.020147111,1
2624,P27361,Mitogen-activated protein kinase 3,0.020111083,7
2625,Q14957,"Glutamate receptor ionotropic, NMDA 2C",0.019767007,23
2626,Q12879,"Glutamate receptor ionotropic, NMDA 2A",0.019637115,26
2627,Q07343,"cAMP-specific 3',5'-cyclic phosphodiesterase 4B",0.019515102,27
2628,P23415,Glycine receptor subunit alpha-1,0.019301939,22
2629,P53779,Mitogen-activated protein kinase 10,0.018943414,18
2630,P23416,Glycine receptor subunit alpha-2,0.018592362,6
2631,Q92731,Estrogen receptor beta,0.018563929,54
2632,P42261,Glutamate receptor 1,0.018436787,13
2633,Q13224,"Glutamate receptor ionotropic, NMDA 2B",0.018284538,29
2634,P15121,Aldose reductase,0.017507527,33
2635,P42262,Glutamate receptor 2,0.017261934,42
2636,P68400,Casein kinase II subunit alpha,0.016844391,26
2637,Q05586,"Glutamate receptor ionotropic, NMDA 1",0.016375098,29
2638,Q08499,"cAMP-specific 3',5'-cyclic phosphodiesterase 4D",0.016219579,25
2639,O60391,"Glutamate receptor ionotropic, NMDA 3B",0.01593701,24
2640,A8MPY1,Gamma-aminobutyric acid receptor subunit rho-3,0.01549372,15
2641,P24941,Cyclin-dependent kinase 2,0.015022942,136
2642,P28476,Gamma-aminobutyric acid receptor subunit rho-2,0.014848565,15
2643,P06401,Progesterone receptor,0.014175502,40
2644,P22303,Acetylcholinesterase,0.01399045,57
2645,P24046,Gamma-aminobutyric acid receptor subunit rho-1,0.013821636,17
2646,Q8TCU5,"Glutamate receptor ionotropic, NMDA 3A",0.012260683,35
2647,P35228,"Nitric oxide synthase, inducible",0.011409239,39
2648,P03372,Estrogen receptor,0.010677945,107
2649,P27338,Amine oxidase [flavin-containing] B,0.010509067,35
2650,P21397,Amine oxidase [flavin-containing] A,0.009644704,26
2651,P46098,5-hydroxytryptamine receptor 3A,0.008978078,43
2652,P78334,Gamma-aminobutyric acid receptor subunit epsilon,0.006469023,55
2653,P47870,Gamma-aminobutyric acid receptor subunit beta-2,0.006129416,56
2654,P28472,Gamma-aminobutyric acid receptor subunit beta-3,0.005920779,60
2655,P18505,Gamma-aminobutyric acid receptor subunit beta-1,0.00587505,57
2656,Q99928,Gamma-aminobutyric acid receptor subunit gamma-3,0.005824183,58
2657,Q16445,Gamma-aminobutyric acid receptor subunit alpha-6,0.005809484,67
2658,Q8N1C3,Gamma-aminobutyric acid receptor subunit gamma-1,0.005764154,59
2659,P31644,Gamma-aminobutyric acid receptor subunit alpha-5,0.005700387,74
2660,O14764,Gamma-aminobutyric acid receptor subunit delta,0.005406933,55
2661,P18507,Gamma-aminobutyric acid receptor subunit gamma-2,0.005265551,63
2662,Q9UN88,Gamma-aminobutyric acid receptor subunit theta,0.005247095,50
2663,O00591,Gamma-aminobutyric acid receptor subunit pi,0.005194507,54
2664,P23219,Prostaglandin G/H synthase 1,0.005156141,80
2665,P47869,Gamma-aminobutyric acid receptor subunit alpha-2,0.005116318,78
2666,P35354,Prostaglandin G/H synthase 2,0.005034217,79
2667,P34903,Gamma-aminobutyric acid receptor subunit alpha-3,0.005007028,78
2668,P14867,Gamma-aminobutyric acid receptor subunit alpha-1,0.004756591,87
2669,P48169,Gamma-aminobutyric acid receptor subunit alpha-4,0.004580579,67
2670,P10275,Androgen receptor,0.003265294,79
